id,Exited
235404,0.07508285059721838
235405,0.5036289366724128
235406,0.38583449194570985
235407,0.04330275202928666
235408,0.15584084456694255
235409,0.0808753233214562
235410,0.9308206914597649
235411,0.18333552765739522
235412,0.3100965605453622
235413,0.029643319790853842
235414,0.12359215671760554
235415,0.07008732494813902
235416,0.25995757921676726
235417,0.07307163515780367
235418,0.3817660901024352
235419,0.1419641168340928
235420,0.8893766708054651
235421,0.7018823358540326
235422,0.48248862353804156
235423,0.014889587832214465
235424,0.008791966080920963
235425,0.134384379856911
235426,0.3658435128402651
235427,0.004708741725375371
235428,0.12612632518354738
235429,0.8748070514100142
235430,0.7184407679974966
235431,0.011939522209334315
235432,0.034005420404559374
235433,0.030038441570909142
235434,0.4619302035321512
235435,0.1777305645686962
235436,0.24697700020132599
235437,0.04480972418043292
235438,0.18766000463578247
235439,0.008236942919855559
235440,0.5739358097098597
235441,0.009987360546010396
235442,0.13707381857306658
235443,0.322613355996372
235444,0.64215638329226
235445,0.0821574864979009
235446,0.952909848864282
235447,0.48386564756316686
235448,0.07641760498486405
235449,0.0048251715968159505
235450,0.9013829768497948
235451,0.06208154275189662
235452,0.25170425099184357
235453,0.9126230116570343
235454,0.006944558196459153
235455,0.1749268917939687
235456,0.3524920345754538
235457,0.4823483095621267
235458,0.04221323396676146
235459,0.2950510150048375
235460,0.17625881120560005
235461,0.00601469226526814
235462,0.04315991474504932
235463,0.09975113143576073
235464,0.00763476572869271
235465,0.041872101828342084
235466,0.0337363678401854
235467,0.02146131075929414
235468,0.04766039013046895
235469,0.030034924788112587
235470,0.1261850611751579
235471,0.005524598079402126
235472,0.4700948766969471
235473,0.017035219614268505
235474,0.07479483440065342
235475,0.8142301519463121
235476,0.02174718272046203
235477,0.09599339927219018
235478,0.03609776428587919
235479,0.4924946851813247
235480,0.6452584440060679
235481,0.13949434630309407
235482,0.011830518835430692
235483,0.008887871681781904
235484,0.48008897625633346
235485,0.01939903116740599
235486,0.9538192686446958
235487,0.009799517914133788
235488,0.15175124474112595
235489,0.10488966867271683
235490,0.013953003485735705
235491,0.9493983236411915
235492,0.016025244266406433
235493,0.029876905355010096
235494,0.02905070269701413
235495,0.0954734415745472
235496,0.024857198029227884
235497,0.022091348957799954
235498,0.3971039494326733
235499,0.0855256690674155
235500,0.14576037873215508
235501,0.28279017218978314
235502,0.009659049195113359
235503,0.16696512407137126
235504,0.23742155735515053
235505,0.1918209624376872
235506,0.38625586897986214
235507,0.01821194681239945
235508,0.5264458809672622
235509,0.027046182112967197
235510,0.03407378312768389
235511,0.033071243802361164
235512,0.011655040121147193
235513,0.2812808262678317
235514,0.00538373258218857
235515,0.16595281782753338
235516,0.03051413783596499
235517,0.008505304060570599
235518,0.0068530136764521086
235519,0.009071309772601751
235520,0.27193218223622917
235521,0.11818922060183853
235522,0.00681657782597875
235523,0.9481869513662142
235524,0.07237595655056657
235525,0.7655084931513071
235526,0.017256154142676932
235527,0.008067634860069114
235528,0.00876626908832883
235529,0.011162976589699876
235530,0.056402584525576845
235531,0.13816664752896723
235532,0.525993340415939
235533,0.10599388532147783
235534,0.043016922236294566
235535,0.3015601278134816
235536,0.029087978122622003
235537,0.00542588991595134
235538,0.011016910086391987
235539,0.4651973125639646
235540,0.07230271141396806
235541,0.17924428661800912
235542,0.012308594279538626
235543,0.0598845782712013
235544,0.03711423874473857
235545,0.013778161771077862
235546,0.051791266799889886
235547,0.008468018999637696
235548,0.7539303172867139
235549,0.1514788140114272
235550,0.01213134079137694
235551,0.26392771767322243
235552,0.16065073586978904
235553,0.04379396631857319
235554,0.03424841982433172
235555,0.040043267326653184
235556,0.1347419770873389
235557,0.7399667412984988
235558,0.2348575690267622
235559,0.13829464913238926
235560,0.06757696744049105
235561,0.34875618227049654
235562,0.6323469741537852
235563,0.03769292326140441
235564,0.8302904038017916
235565,0.3822930463032025
235566,0.00509288955087985
235567,0.07459649508886049
235568,0.28788404644612803
235569,0.012279462439478075
235570,0.07175823090450459
235571,0.5665188149892345
235572,0.037125907807747924
235573,0.012507889485125068
235574,0.9520361043247296
235575,0.012630130418810922
235576,0.7700341510938465
235577,0.04853436437470657
235578,0.007863226032464747
235579,0.007369800396728765
235580,0.07953943210359492
235581,0.6188972101078927
235582,0.8481608905987905
235583,0.15331964339216173
235584,0.020588526912711604
235585,0.06711366138822362
235586,0.7576391922639751
235587,0.016840552058741225
235588,0.011961496704265846
235589,0.04053964065375297
235590,0.01684361971988059
235591,0.15828277902498605
235592,0.6404404064693338
235593,0.18203154860344542
235594,0.013566793726964541
235595,0.009490938291115317
235596,0.07024914328790036
235597,0.9845631185776891
235598,0.08828542211755364
235599,0.13380172112756034
235600,0.8951216308125186
235601,0.6011145620780548
235602,0.03513667549943401
235603,0.8562726724773574
235604,0.05386344568248946
235605,0.05224087486787118
235606,0.4119565042731395
235607,0.6111392973602698
235608,0.9692850093471377
235609,0.2531249877626944
235610,0.10386367314778262
235611,0.16289724533187364
235612,0.13276420896918284
235613,0.1924190824025427
235614,0.013064881752755012
235615,0.020062092516602986
235616,0.3069746464573831
235617,0.011015483147502081
235618,0.019543203446106914
235619,0.04393397508913361
235620,0.048995320327636635
235621,0.20799708542680242
235622,0.1813878941073965
235623,0.029467260141116447
235624,0.14797191530911566
235625,0.04835540126864153
235626,0.029734443358066576
235627,0.18813802681772218
235628,0.05508442970676687
235629,0.009292456908155724
235630,0.1305682527489037
235631,0.896159115556935
235632,0.09932935084210603
235633,0.0872644736439846
235634,0.012846280444731741
235635,0.032024137349124605
235636,0.8069546342215805
235637,0.18247354752367473
235638,0.5848474526259986
235639,0.011306831643107463
235640,0.17503564730063456
235641,0.18159440787172212
235642,0.02278170529350435
235643,0.07034717163175896
235644,0.013947947522950109
235645,0.27515430442182187
235646,0.04776258438208138
235647,0.09749316101742712
235648,0.007284710422682884
235649,0.2774420161226956
235650,0.03760999542989338
235651,0.37479712963034134
235652,0.1636094543168857
235653,0.730120969262036
235654,0.018935204971958764
235655,0.017964040848797994
235656,0.00478757119139011
235657,0.05298025892605013
235658,0.7003205178116196
235659,0.02420860429210861
235660,0.8991532325396446
235661,0.3567205078523885
235662,0.8012350289757247
235663,0.01800764767709251
235664,0.6678566391599507
235665,0.49558456502091774
235666,0.01226160137866803
235667,0.36492827624333024
235668,0.18781028128470917
235669,0.03791814976813426
235670,0.15453838708627185
235671,0.49347307101654747
235672,0.04697056547153996
235673,0.06574009423176722
235674,0.018862224316705846
235675,0.3216096674280531
235676,0.060013424574733
235677,0.9510934711448975
235678,0.008622624926816775
235679,0.005301684873284254
235680,0.015347723631745677
235681,0.016573054497737952
235682,0.8061439452574759
235683,0.026062254413160086
235684,0.3215974689242065
235685,0.11737625943494717
235686,0.005499807303624395
235687,0.539825768816218
235688,0.0746894376068049
235689,0.35400153107019905
235690,0.2267410587891854
235691,0.2530026431840874
235692,0.5139829361690704
235693,0.11561955656957841
235694,0.26573208043749147
235695,0.15434324264124172
235696,0.011923349106644958
235697,0.23321265739395033
235698,0.07306194998636183
235699,0.9227381591348931
235700,0.061169423049911714
235701,0.20300007179789373
235702,0.5294298867143842
235703,0.22506528454431793
235704,0.006583896046425044
235705,0.15820775063385287
235706,0.5796022237931241
235707,0.39185926744284405
235708,0.09946964749821878
235709,0.07103252339586584
235710,0.7250154106015331
235711,0.009920564198758919
235712,0.13086742474084287
235713,0.2221858854900061
235714,0.12250593915251365
235715,0.08048064842990502
235716,0.0467572923223196
235717,0.0103773157369798
235718,0.06544097963081814
235719,0.6905184143056755
235720,0.00822666830012388
235721,0.03466783883891516
235722,0.9272661208534461
235723,0.29336293156447735
235724,0.5304872947920622
235725,0.9441780293583635
235726,0.3223589554843485
235727,0.10228829058065216
235728,0.04319672331136082
235729,0.03195506931570643
235730,0.21818012382210014
235731,0.09696692516720709
235732,0.11763883470706141
235733,0.013472686250925474
235734,0.1574550534443862
235735,0.036459442875558266
235736,0.0710886320982383
235737,0.015506096408589635
235738,0.6742364733995451
235739,0.04167042092909535
235740,0.04415676615709944
235741,0.057320059477854055
235742,0.10159137211031104
235743,0.11722297260831564
235744,0.04766202619712061
235745,0.2529101068988617
235746,0.31794023208539135
235747,0.36095017015698394
235748,0.6909116902719582
235749,0.28608625789386
235750,0.22061035091398903
235751,0.00654420465869784
235752,0.0208368313428669
235753,0.14142338533288001
235754,0.02995952031890661
235755,0.006354047706451649
235756,0.010611874526526326
235757,0.15474718818686356
235758,0.18029320238239926
235759,0.13755811626276004
235760,0.08372833532179773
235761,0.4315159011548544
235762,0.027273464986740166
235763,0.39674937641418134
235764,0.02861320864220236
235765,0.010747877659326176
235766,0.14896675066009749
235767,0.015185842552366016
235768,0.051409332967107785
235769,0.019650187926421297
235770,0.019559521555695597
235771,0.00904654671149572
235772,0.166882837998651
235773,0.04182383927980744
235774,0.21687745758369534
235775,0.2929605463564831
235776,0.05564358155381038
235777,0.045692476865372825
235778,0.2823304949871335
235779,0.00798036493418433
235780,0.02500328983952517
235781,0.291172367983307
235782,0.06431164327784378
235783,0.8825144095486134
235784,0.2580086013708552
235785,0.0752967426150294
235786,0.03178524459493079
235787,0.943353336327583
235788,0.010616365970282175
235789,0.18342432621167332
235790,0.262043081634166
235791,0.161272750198353
235792,0.05204617956769885
235793,0.26428537640097965
235794,0.7942003648598165
235795,0.015965119342652014
235796,0.18822860107532124
235797,0.6265492993006702
235798,0.8883820716056033
235799,0.01008989299864319
235800,0.3723826889425141
235801,0.03201667241282745
235802,0.010969436122878432
235803,0.5970293466012524
235804,0.06070377051855739
235805,0.03833790695862312
235806,0.09280821990657181
235807,0.011307516000911273
235808,0.033128726021323864
235809,0.5838449755528407
235810,0.05747328622276359
235811,0.14571489804756238
235812,0.8746919926918317
235813,0.12501727531799092
235814,0.030401858563343882
235815,0.4806055202247431
235816,0.17300272830254418
235817,0.4529583971404126
235818,0.6603213894534481
235819,0.14524576010338452
235820,0.6722598411853038
235821,0.6130577659912881
235822,0.02993673768007034
235823,0.08236334208103233
235824,0.048008929370017765
235825,0.03491398154183581
235826,0.02108490966095511
235827,0.13392043304423237
235828,0.011976192324932045
235829,0.15642561548596068
235830,0.1507359394294431
235831,0.2809739248728242
235832,0.03008863035917833
235833,0.35748566107787155
235834,0.9225694996927079
235835,0.4446312147991427
235836,0.10157024349561078
235837,0.07566180484472872
235838,0.009469194647040035
235839,0.1485264453317671
235840,0.008663605010354573
235841,0.04770384647243377
235842,0.03773652505665156
235843,0.029103661296202073
235844,0.19026065208968412
235845,0.1874974198146227
235846,0.06336324723698247
235847,0.014505423647631504
235848,0.14280291201865997
